-20.14114761	-69.98122406	Tarapaca, Chile
-20.89531136	-69.23775482	Tarapaca, Chile
-20.82870293	-68.90305328	Tarapaca, Chile
-6.114301205	104.03125	Sunda Strait, Indonesia
2.234142303	96.12657166	Northern Sumatra, Indonesia
-20.4633007	-69.55236053	Tarapaca, Chile
-23.8317337	-67.42555237	Antofagasta, Chile
-24.11545181	-67.28621674	Salta, Argentina
-20.63946533	-68.74268341	Tarapaca, Chile
-21.31516457	-68.78910828	Antofagasta, Chile
-24.37913322	-67.6044693	Salta, Argentina
-23.76743698	-66.62711334	Jujuy, Argentina
-19.75681686	-69.21138763	Tarapaca, Chile
-17.71817207	-70.39700317	Near Coast of Peru
-22.53201103	-70.59663391	Near Coast of Northern Chile
-21.04774284	-68.34620667	Potosi, Bolivia
-19.80724907	-69.16082764	Tarapaca, Chile
-20.85735703	-68.77801514	Tarapaca, Chile
-19.09158516	-69.12929535	Tarapaca, Chile
-22.8387146	-69.477211	Antofagasta, Chile
-21.35644913	-67.79164886	Potosi, Bolivia
-20.93826675	-69.10490417	Tarapaca, Chile
-20.81954193	-70.66983032	Near Coast of Northern Chile
-22.44540977	-64.11457825	Salta, Argentina
-22.17498016	-67.97351837	Antofagasta, Chile
-19.24724579	-70.56443024	Near Coast of Northern Chile
-38.41211319	177.196167	North Island, New Zealand
-21.42293739	-68.70704651	Antofagasta, Chile
-20.8979435	-69.17776489	Tarapaca, Chile
-22.28119278	-68.58506012	Antofagasta, Chile
-22.18119621	-68.86565399	Antofagasta, Chile
-21.99027824	-70.5276413	Near Coast of Northern Chile
-7.350545883	120.4771805	Flores Sea
-21.57081604	-68.58770752	Antofagasta, Chile
-22.14922142	-67.92533875	Potosi, Bolivia
-20.85510063	-68.84873199	Tarapaca, Chile
-18.52028847	-69.10254669	Tarapaca, Chile
-20.55177689	-71.03633881	Off Coast of Northern Chile
18.89415359	146.0746918	Mariana Islands
-21.16080666	-68.73500824	Antofagasta, Chile
-21.35450554	-68.75351715	Antofagasta, Chile
-21.69148445	-68.56067657	Antofagasta, Chile
-20.48011017	-69.96980286	Tarapaca, Chile
-18.99301147	-70.02835083	Tarapaca, Chile
-21.52503777	-67.44441986	Potosi, Bolivia
-21.13281822	-68.62280273	Antofagasta, Chile
-21.49422073	-68.61543274	Antofagasta, Chile
15.14994431	-95.31385803	Near Coast of Oaxaca, Mexico
-22.05150032	-68.80259705	Antofagasta, Chile
-21.64972878	-68.30166626	Antofagasta, Chile
-21.56921577	-68.71539307	Antofagasta, Chile
30.6027832	132.6782837	Southeast of Shikoku, Japan
-19.72292137	-71.0187912	Off Coast of Northern Chile
-19.41695213	-69.49688721	Tarapaca, Chile
-24.13689613	-67.62188721	Antofagasta, Chile
-24.06402016	-67.5324707	Antofagasta, Chile
-19.88586617	-70.25786591	Near Coast of Northern Chile
50.42324829	20.14886284	Poland
-19.96112823	-69.27145386	Tarapaca, Chile
-20.70521927	-67.09754944	Potosi, Bolivia
-19.09402275	-70.38311768	Near Coast of Northern Chile
-21.92689323	-68.66833496	Antofagasta, Chile
10.24498844	119.0517426	Palawan, Philippines
-23.99965096	-67.68134308	Antofagasta, Chile
-19.43558311	-70.15467834	Tarapaca, Chile
-20.93193436	-69.05117035	Tarapaca, Chile
-21.97253799	-68.5783844	Antofagasta, Chile
-21.22698784	-70.03118896	Tarapaca, Chile
-19.3620224	-70.04608917	Tarapaca, Chile
-20.36716652	-69.41609192	Tarapaca, Chile
-15.34128284	-56.50690079	Brazil
-6.016017437	130.7107544	Banda Sea
-21.2414093	-68.35414124	Antofagasta, Chile
-22.60718346	-66.80596161	Jujuy, Argentina
-23.14079285	-68.21282959	Antofagasta, Chile
-21.17573929	-68.95055389	Tarapaca, Chile
-22.1210041	-68.66014099	Antofagasta, Chile
-21.78035164	-69.27449036	Antofagasta, Chile
-20.27655029	-69.33570862	Tarapaca, Chile
-20.98724365	-68.58288574	Antofagasta, Chile
-20.59301567	-68.90930176	Tarapaca, Chile
-19.68335915	-70.56789398	Near Coast of Northern Chile
-24.00782967	-67.42388153	Antofagasta, Chile
-5.161087036	125.6474457	Banda Sea
-21.17016983	-68.72477722	Antofagasta, Chile
-19.91820335	-70.2594223	Near Coast of Northern Chile
-20.56469154	-68.84690857	Tarapaca, Chile
-18.41768646	-74.12192535	Off Coast of Northern Chile
34.19777298	32.75547409	Cyprus Region
-22.24720955	-68.92684174	Antofagasta, Chile
-21.16003609	-68.69060516	Antofagasta, Chile
52.1711998	-169.8201141	Fox Islands, Aleutian Islands
53.08397675	-168.9265594	Fox Islands, Aleutian Islands
-21.23659515	-68.49349976	Antofagasta, Chile
-26.31289673	-70.49819183	Atacama, Chile
-19.80099678	-69.64070129	Tarapaca, Chile
-21.20450592	-68.91703796	Tarapaca, Chile
-21.11377525	-68.77605438	Tarapaca, Chile
-19.00761223	-69.47755432	Tarapaca, Chile
-22.98304558	-68.73670959	Antofagasta, Chile
-21.14647484	-70.23394775	Near Coast of Northern Chile
-19.84905434	-70.64844513	Near Coast of Northern Chile
-21.20397949	-68.32587433	Antofagasta, Chile
-21.19364738	-68.64033508	Antofagasta, Chile
-23.0873127	-69.41679382	Antofagasta, Chile
-54.32674408	-136.1358643	Pacific-Antarctic Ridge
-22.62187004	-67.4336319	Potosi, Bolivia
-21.50356102	-68.45304108	Antofagasta, Chile
-19.58466339	-69.87075043	Tarapaca, Chile
-21.54309654	-68.43108368	Antofagasta, Chile
-18.7326088	-69.49195099	Tarapaca, Chile
-19.16372681	-70.41243744	Near Coast of Northern Chile
-18.86686325	-69.98891449	Tarapaca, Chile
-20.88879013	-68.84895325	Antofagasta, Chile
-20.89666557	-68.85296631	Antofagasta, Chile
-21.67320824	-68.40549469	Antofagasta, Chile
-20.89806175	-69.02703094	Tarapaca, Chile
-20.69626427	-70.45085907	Near Coast of Northern Chile
-21.92316818	-68.61580658	Antofagasta, Chile
-21.97386169	-68.60269165	Antofagasta, Chile
-21.22320557	-68.68402863	Antofagasta, Chile
-24.54582405	-69.53755951	Antofagasta, Chile
-21.6115036	-70.04170227	Antofagasta, Chile
-23.74199104	-69.25421906	Antofagasta, Chile
-19.51393318	-69.35132599	Tarapaca, Chile
-21.35825157	-68.91931915	Antofagasta, Chile
-22.25654221	-68.93960571	Antofagasta, Chile
-19.16552544	-67.89636993	Oruro, Bolivia
-21.10460663	-68.71815491	Antofagasta, Chile
-21.11550522	-69.0238266	Tarapaca, Chile
-19.56400108	-69.42945099	Tarapaca, Chile
-21.02684402	-68.62839508	Antofagasta, Chile
-21.13946533	-68.8839035	Tarapaca, Chile
-19.79359436	-69.95960236	Tarapaca, Chile
-20.8335495	-68.92495728	Tarapaca, Chile
-20.78311157	-69.25854492	Tarapaca, Chile
-21.35596657	-68.73390961	Antofagasta, Chile
